label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=128,52,5.195679733005818,236,45,128,0.9973469539836515,0.6878933229891118,0.09839801366882114,8,49.27170517723544
B=128,53,5.182897059014067,236,45,128,0.9917126729851589,0.6904329500102904,0.0965441425071028,8,49.393224886603946
B=128,54,5.163880940002855,236,45,128,0.9813802980061155,0.6897605409903917,0.09521818482611373,8,49.575116656322145
B=128,55,4.4967841359903105,207,45,128,0.9800302860094234,0.680781825009035,0.10152588829294745,7,49.81337623196122
B=128,56,5.129765459976625,236,45,128,0.9866551579907537,0.6794790830172133,0.09709745489673947,8,49.90481572644192
B=128,57,5.138249525014544,236,45,128,0.9860739430005196,0.6825388110009953,0.09634920649702391,8,49.82241495935824
B=128,58,5.164075691980543,236,45,128,0.9914334059867542,0.6869753869832493,0.09668688212559201,8,49.573247037712974
B=128,59,5.198364226002013,236,45,128,0.9976531449938193,0.6878467320057098,0.09865136601372582,8,49.24626072168974
B=128,60,5.194358000007924,236,45,128,0.9954021660087164,0.6866721309779678,0.09887458361416916,8,49.28424263395197
B=128,61,5.19767766300356,236,45,128,0.9987071299983654,0.6892247409850825,0.09810671966939444,8,49.252765676905476
B=128,62,5.202014089998556,236,45,128,0.9955844679789152,0.6902166980144102,0.09804014909055758,8,49.211708305863326
B=128,63,5.1858216609980445,236,45,128,0.9933407499920577,0.69003281701589,0.09680464861530924,8,49.3653690263485
