label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=128,52,6.425598604022525,294,75,128,0.9924286979949102,0.6812554750067648,0.0898016181887041,10,49.800807632097495
B=128,53,5.769752452993998,265,113,128,0.9890415550034959,0.679274230991723,0.09332394318297692,9,49.9154863828782
B=128,54,4.493062665016623,207,95,128,0.9796095130150206,0.6787556339986622,0.10213132764607287,7,49.854635178824346
B=128,55,4.516241773992078,207,59,128,0.9806319210038055,0.6880559329874814,0.10028744492989528,7,49.5987618045519
B=128,56,4.570569881994743,207,58,128,1.004922409018036,0.6862207580124959,0.1061191405662658,7,49.009205806572034
B=128,57,8.518735550984275,381,90,128,1.0259865509869996,0.6902411709888838,0.0847743567387739,13,48.83353844126954
B=128,58,5.865524573018774,265,97,128,1.0038199389819056,0.6958031529793516,0.09300442870680407,9,49.10046772709653
B=128,59,3.9192068680131342,178,44,128,0.9882768630050123,0.6917752540030051,0.10836750782130887,6,48.98950386289141
B=128,60,4.563301620975835,207,51,128,0.9927544669772033,0.692229906009743,0.10264812632226351,7,49.08726588888045
B=128,61,7.196861273987452,323,74,128,1.017073934985092,0.6973774069920182,0.08736024960825131,11,48.91021052083902
B=128,62,7.845774240005994,352,81,128,1.0217883540026378,0.6929421329987235,0.08589037559176482,12,48.94354441681037
B=128,63,8.544711798982462,381,82,128,1.0259296510193963,0.6946538209740538,0.08418178933344568,13,48.68508263198987
